row_id,country_code,year,agricultural_land_area,percentage_of_arable_land_equipped_for_irrigation,cereal_yield,droughts_floods_extreme_temps,forest_area,total_land_area,fertility_rate,life_expectancy,rural_population,total_population,urban_population,population_growth,avg_value_of_food_production,cereal_import_dependency_ratio,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,imports_of_goods_and_services,inequality_index,net_oda_received_percent_gni,net_oda_received_per_capita,tax_revenue_share_gdp,trade_in_services,per_capita_food_production_variability,per_capita_food_supply_variability,adult_literacy_rate,school_enrollment_rate_female,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,hiv_incidence,rail_lines_density,access_to_electricity,co2_emissions,unemployment_rate,total_labor_force,military_expenditure_share_gdp,proportion_of_seats_held_by_women_in_gov,political_stability
157,a564371,2001,105018.1139,0.609212574,978.6773805,,61465.86287,270539.2212,6.435827028,50.83065077,9689566.647,12180638.41,2216666.279,2.820034399,122.6608211,8.823841246,54.52712761,1081.590544,23.23145975,,14.16307708,32.92802428,,,10.004549,34.5538562,,31.42827956,37.57644467,9.068151748,64.60454401,11.98284375,60.83770131,56.35279928,2.1556077,71.5081245,0.050318853,,9.797248644,1015.923132,2.65309479,4993112.299,1.29731624,8.066424543,
158,0c2cb01,2013,54249.779,9.380084953,3307.697783,,97123.89995,173940.6225,2.697484169,66.95152584,11795848.13,14879140.41,3112584.555,1.657744833,272.2192668,,,2957.877598,68.20385844,,5.46792825,53.06634644,12.20612235,34.88736941,8.077722951,29.33940111,,,,,,39.00958131,70.65459178,45.25977346,2.521423773,45.43973622,0.010053917,,42.50022849,5552.445763,0.304340383,8621221.799,1.599245779,20.17178742,-0.166654758
159,14ad63a,2007,25121.7645,12.53163236,2119.78849,,3717.527757,33241.09518,1.239099558,67.73366548,1999462.505,3595612.041,1620777.633,-0.231243933,317.3455953,-3.434269517,16.69218902,3573.101488,97.18093751,34.0919732,5.543500964,74.61471919,20.65294482,31.24487606,13.63488065,27.10472108,,90.55017678,90.80070672,32.55945704,45.96201424,73.56169613,86.36890097,26.97123706,13.56492693,0.064970601,0.049333446,3.399936814,99.89941597,4736.703526,5.098621291,1359300.017,0.524027826,21.56006614,-0.049538067
160,1043682,2014,5051145.831,,5812.793273,,2107910.834,9285737.72,1.617027876,75.82590743,620442051.5,1381614389,742374370.2,0.511282802,,,,13265.07183,21.71043765,,-0.008869991,-0.687574862,9.624680145,6.257473548,1.220415827,,,,,,,74.78306145,94.3624452,,8.367773542,1.586756788,,0.702987431,101.3836024,10493046.95,4.638743372,782849367.5,1.912261861,23.79923145,
161,c905482,2012,509046.5624,2.08218267,1187.223129,,392984.2796,787232.8997,5.450858512,56.56915317,17466028.59,26042766.71,8067232.698,2.944819396,93.81403364,30.28992362,18.84796498,1013.432474,78.54777242,,14.55517523,81.32979981,20.29555808,35.88282226,15.93224528,39.64129281,,83.85038337,87.72148561,6.033860665,71.92514598,19.57193951,50.78157659,49.91165836,3.799806895,40.85070451,1.196587832,0.394580102,19.19608166,3171.89061,22.2686204,11209384.08,0.905636785,39.10323334,0.33423657
162,dbc74a3,2000,467326.3281,27.83951569,4085.968099,,1008006.152,1804535.699,2.47701427,67.19852914,121365912,214306743.1,89572710.62,1.388330928,163.8578555,13.00302224,5.023778446,5782.017555,30.43617862,,1.087475251,8.007903084,,12.71396636,10.24924968,32.1105461,,,,11.98969362,71.29066697,46.24320821,79.05472237,32.84660009,2.222486934,32.32229987,0.020111661,,86.79465295,264047.6541,6.116777516,100849765.3,0.697025657,7.987473443,-2.004333659
163,f5273e2,2010,157781.2284,86.08331628,6819.253896,,163632.9884,745871.5162,1.850665927,78.76998321,1969725.458,16781331.26,15238953.99,0.971274523,461.1738149,38.3505445,3.934932498,19541.15789,31.40263263,,0.091390179,11.10177781,17.33250866,10.77954542,10.33522573,30.16623006,,92.8575934,92.96101027,40.54798809,43.36847768,97.09791395,97.27323548,10.57102675,27.39963247,0.902714606,0.040422696,0.703424827,99.07558889,71445.8444,8.521032143,7873786.158,2.269669831,14.3468339,0.674195086
164,b1cb8ea,2003,820.2492957,98.54968308,3756.731845,,154562.9072,158057.6543,2.760094783,68.72950827,163036.4376,479669.063,325400.0973,1.091458931,164.0298334,16.00888053,12.86812027,11011.07473,46.30447701,,1.100745048,26.34425953,21.5994089,,11.45467896,35.51436576,,,,24.29199894,43.56054158,81.41365548,90.38417924,28.31740374,18.22588717,7.182478611,0.099896368,,95.47950505,1535.179351,9.770279761,171441.1724,,17.55928732,0.453319251
165,ea5bd39,2000,382654.8169,0.901513511,392.076268,,81146.34018,821608.3243,4.029332501,56.15225311,1308190.906,1893231.275,618024.4679,2.17603796,197.2626804,69.43766892,16.71178397,6024.918561,44.73780133,,3.904116461,80.80726233,27.88959171,12.79014602,35.56879653,33.95817313,,92.00934874,89.46881514,26.40550991,58.90412783,27.3518527,78.69223956,35.61653288,8.069679423,56.08916328,2.090341476,,35.92105462,1613.79145,20.15091869,644293.2717,2.401533218,24.75762326,-0.378134743
166,14ad63a,2002,25088.93054,14.48926633,2466.018336,,3462.760994,33087.47673,1.276334753,67.059836,1975516.976,3689684.883,1682282.833,-0.231865285,319.3834678,-6.491743585,11.99102093,2701.540024,76.48207495,36.2090179,8.110677257,39.49128348,12.69488201,29.21547605,23.96488495,5.091299625,,96.02014167,97.43021296,25.71584353,58.27007774,72.778288,85.02776637,27.02731468,12.31925556,0.018436809,0.02949514,,99.73124194,3963.732869,6.722273519,1406631.767,0.411893841,13.04289788,-0.262595697
167,364e5f6,2013,88642.50466,3.689370002,1123.449848,,83630.95389,192896.0308,4.942801376,65.25125233,8107003.698,13872091.3,6115010.092,2.99022807,92.67209049,,,2196.004816,49.2050207,,6.785069383,69.65270555,,18.9366223,16.54920249,42.20424481,43.03873695,76.59501343,73.57852907,,,47.13127084,75.82562401,53.16456653,7.154258294,16.12019126,0.009911602,,56.68330614,8415.15236,7.711682626,4504257.073,1.618506155,43.17842471,-0.058951558
168,1043682,2010,5056166.214,60.62618973,5421.186243,,1968417.343,9446155.106,1.614528944,74.02510343,683035864.9,1347329479,649483608.7,0.473812388,351.4584351,2.239521896,2.995042826,9792.767447,22.36527286,,0.011094131,0.507417463,10.02429513,4.213581962,3.957682443,16.7671925,94.10137921,,,36.5103596,52.37127417,71.85289106,91.96350929,,6.14711656,1.802078739,,0.700648281,99.82212378,8708798.844,4.249229409,776497302,1.907347443,20.89131215,
169,364e5f6,2014,87336.86611,,1089.274338,,84689.09,194925.26,4.961327414,67.30766371,8395007.108,14339711.72,6409849.184,2.928866468,,,,2221.777575,48.09932188,,7.569688888,74.80790078,19.43426729,17.90708769,17.38546792,,,78.51113498,75.28697671,,,47.7418845,78.58546221,51.35405416,7.52118452,15.44894619,0.009989747,,61.78205902,9014.13528,6.476334946,4718881.085,1.555048351,43.94827874,-0.187333082
170,7d94977,2002,307606.6102,3.251235459,1337.878164,,132904.2411,1006410.01,6.144871255,53.73463521,59181425.13,71330719.82,10771121.02,2.856061523,79.64397543,11.92593682,56.2500623,631.2454299,,,16.90803183,19.08410152,9.806705054,13.71432866,4.24215597,17.70295154,,40.92465392,47.09604015,6.03122235,79.64326221,11.38513177,32.84490033,30.9093907,1.424550647,73.12116478,0.120115864,,12.14507948,4524.169477,6.979312165,31691681.11,3.730425027,7.580025454,-1.285043375
171,7eb5655,2006,19349.60928,12.90841935,3936.193603,,19694.73442,47190.8187,1.274294543,74.11708354,2391832.76,5310875.159,3011849.686,0.004633788,288.001562,-38.02461769,3.937131816,21772.41679,84.91739543,25.51063447,,,16.91825329,19.3485294,19.85201241,26.96603071,,,,35.34146726,36.65449268,99.46427246,97.90788939,24.89772497,18.82529506,0,0.009880613,7.471343909,98.05279233,39028.88148,13.34288926,2609218.499,1.616579509,20.29968508,0.757208206
172,881f7fc,2005,742.0730383,7.398842737,246.2601084,,843.9914939,3984.391754,3.167037285,71.42410848,202894.6339,470922.3057,270145.0747,1.463431024,91.77419567,79.05003728,664.5123272,4720.949633,66.98295197,,17.15040378,336.8834514,20.85187,51.15686401,3.590637722,65.85934491,,96.27940616,95.42185162,24.56760475,49.11510402,54.17547456,83.89263481,32.60934481,7.047325128,26.07108313,,,67.50024329,436.0093276,11.21151861,171865.9206,0.733479383,11.18977881,0.794835038
173,b675f5d,2006,300397.7485,18.48458532,1661.847878,,54532.00358,447931.5079,2.617927435,71.49068754,13911568.92,30536085.42,17192052.78,1.13185666,218.5224456,45.18855759,14.95968352,5777.167601,38.65856054,40.84186101,1.603840595,36.09869502,21.07149281,22.64468496,13.30441527,35.61011976,,86.68679743,89.37044625,19.34476078,61.27287607,71.08988956,80.81935749,34.95035393,15.69579708,16.82615678,0.010010167,0.407992141,98.09149546,47424.05661,9.481496382,10824362.27,3.119736549,10.79764855,-0.472568627
174,c3ce4bf,2001,11911.12354,99.54342151,3107.839832,,19.8775844,309276.6202,3.465922555,72.24317677,649173.2829,2336806.425,1653694.71,1.158810167,126.32208,98.38766931,5.932163731,44951.18883,28.85127552,,0.043804743,3.649833273,1.828446749,13.09179681,12.05310852,80.60588423,,86.35657743,84.17189302,38.53193818,37.88520428,89.15624199,84.03577041,39.60476111,17.30844514,11.02871149,,,,20195.12389,20.03154308,815511.3617,12.39576152,,
175,74e1891,2015,280738.5304,,1755.6679,,44388.58191,559451.2938,3.90932643,67.3590038,34982019.96,47114138.03,11950295.31,2.572053511,,,,2863.131505,27.77424904,,3.886760126,51.463163,16.45580715,12.31997467,,,,,,,,29.66565143,63.63297265,27.05916616,,12.06025219,0.271186282,,42.27530419,,11.79948022,18124084.87,1.305265362,20.05349971,-1.287640216
176,c3ce4bf,2007,14419.10907,100.8748158,3241.357265,,20.17496584,308636.4681,2.894741849,73.87142545,703434.0653,2642065.539,1967015.747,3.012261605,128.0293582,100.2172904,5.076841451,43635.43606,39.54434019,,0.511907064,79.38069075,2.695641114,16.17194271,14.41384872,18.85119543,,,,41.88860648,37.71037159,94.39890594,88.93848505,37.32998486,19.7695614,5.634957661,,,98.79776062,43246.51067,19.36202589,1066726.973,10.47627381,0,0.904681879
177,2d273d8,2000,139.4156765,101.4245983,,,209.5522212,600.0797161,2.22242651,71.28707892,112760.6107,155667.177,43530.62493,1.152529373,188.8101255,101.8949703,111.7952586,10078.5754,,,1.495196507,69.84824687,20.44447549,59.17004799,37.08673623,24.56958178,,87.39487078,90.07184464,54.58013567,30.81819635,82.29818466,94.24710998,29.08245081,13.02705941,10.80939445,,,89.23122924,333.0570086,16.69329841,67736.58862,,11.04473033,1.131550036
178,bfb0c8d,2001,401856.0481,10.15198847,633.2118331,,3104.139478,1015333.315,5.332069455,59.31901357,1389629.659,2815038.185,1383887.14,2.971775096,141.7230852,63.46921677,42.24364254,2679.262843,46.93050044,,22.51540776,99.88755431,,,1.615411799,15.72168783,,62.31516412,63.50371516,30.48667987,49.92857636,24.94401141,44.00526179,42.22123994,4.792972923,48.27955652,,,22.56342873,1259.061523,10.73127068,833078.6009,4.050706223,,
179,8191231,2007,344.3068266,,,,122.1119588,823.2742872,3.900167945,65.99485696,54476.35697,95953.23093,42699.18349,2.122970436,270.760602,,68.29188971,1870.861833,88.60721631,,15.09051344,279.9438452,,41.2302205,26.86552279,28.9061619,,,,35.63436816,39.05852767,37.02061744,64.34538916,24.88489774,35.80995262,39.86245724,,,64.96335797,51.81501676,,,,4.371895517,1.3919523
180,c3ce4bf,2008,14610.37134,101.0064822,3188.188721,,19.76483554,307770.777,2.941060882,74.9978313,712109.8237,2779280.881,2065748.251,3.545651312,125.3413715,101.3488766,5.061479906,45316.68021,37.76455063,,0.127392114,26.93744724,2.402840408,12.59587935,14.17503191,9.875695041,86.67414021,,,45.20991956,36.42268896,94.31568121,90.23814832,36.35149808,20.16560704,4.714570358,,,101.8052053,42434.79267,19.3208057,1178094.791,7.459956843,0,0.916609357
181,0c2cb01,2008,54369.97743,9.528008552,2841.156321,,104111.963,173198.1873,3.03212479,66.23548576,11297428.08,13617177.37,2681548.967,1.469375953,217.6669525,-1.288243573,7.009738883,2418.306888,67.44441448,,7.514535471,52.69396902,10.59912862,23.86756403,13.11289652,15.71053334,77.54554543,93.70461651,94.42164287,18.05447898,69.94201581,29.97507539,59.60194995,47.39218484,1.662556695,59.17965268,0.020071779,,26.90431439,3969.109518,0.443800504,7741029.529,0.785657385,16.47132805,-0.33490158
182,de5008d,2000,83308.22969,80.21559708,357.0696069,,8266.15978,442310.3065,4.862657257,68.4675373,7531465.317,23784631.87,16298778.5,2.913681102,102.9712841,78.68465578,15.07392821,11948.78054,49.0039339,,,4.374020426,,,3.047628342,32.55330283,72.94669281,80.48103144,87.20060266,6.87259911,61.5441419,76.5706852,79.45089818,37.38592426,15.76188678,5.164321594,,,94.92091842,72767.0392,18.18702541,5587355.442,,7.67867753,-1.773563824
183,8191231,2013,340.3240234,,,,123.5707293,805.5828937,3.712494865,64.97591638,61104.73899,109960.8807,48587.67662,1.781872174,126.1925232,,,1864.990308,91.62294154,,21.64694074,600.0176865,18.06924433,44.94842359,53.17839389,44.18186031,,,,,,39.00491938,67.48683256,24.32653566,38.42434759,34.25786301,,,77.82072775,63.25355699,,,,8.746812589,1.319653722
184,69d0a7b,2005,35810.23683,0.689673183,1137.631904,,47431.18473,111321.5788,5.584405466,58.07488814,4777516.777,8124933.037,3175305.715,2.985064403,172.5203216,31.4242832,72.95840169,1751.445777,27.39608428,,7.22827112,43.74177537,13.7784848,9.982966411,2.259340263,49.0338587,,,83.53303846,9.154370866,72.77660551,14.48906126,70.71184198,61.52700321,4.560430069,62.52838202,0.091489241,,27.25009425,2420.468414,0.869600116,3161414.349,0.925646352,7.300012952,0.443501287
185,7d94977,2013,367123.6102,4.95243431,2152.348607,,123210.2151,985270.1372,4.470619294,64.90169673,76572369.76,96065844.02,17987866.11,2.579869371,110.6842602,,,1317.299742,29.2201516,,8.040324564,41.34724499,8.668902931,13.64664954,2.564761024,4.916908667,,,,,,25.73828667,53.35010931,21.58508571,2.774853834,33.36595471,0.050754021,,29.65652491,10590.05537,4.941430172,45838299.64,0.817898539,28.1889962,-1.358771937
186,14ad63a,2014,24896.58857,,3151.684675,,4119.16153,32840.99807,1.251761474,69.84311443,1951796.198,3622847.354,1578141.863,-0.060251627,,,,4719.448316,78.60159387,26.43501042,5.796425726,142.757676,19.92991475,27.46451826,35.47800061,,,89.87566099,91.70659421,,,75.41422232,87.45016193,25.98707944,16.55679958,0.127675027,0.059940408,3.420841485,100.1494068,5008.148637,3.783872136,1247660.26,0.345705059,17.89639338,-0.162557345
187,7eb5655,2009,19500.46631,9.704894954,4414.879357,0.045389451,19509.26995,48334.34612,1.414300032,73.85974934,2382862.271,5432552.76,2917117.401,0.132878979,279.5577449,-21.29415861,4.063234958,23685.85406,69.05409521,27.48197849,,,15.56520856,16.41604862,18.92754074,24.08266611,,,,35.0064922,35.11468122,99.82065615,98.00796854,24.42805123,20.60426138,0,0.009977768,7.412232235,100.0762523,34277.49093,11.80054897,2710998.628,1.518909414,17.80981561,0.876422317
188,1af00b8,2006,11220.35213,63.25378116,3565.011207,,7877.978014,26889.88473,1.730175656,74.57323695,1567135.341,3028099.847,1422968.423,-0.64335814,308.8170979,50.63947175,52.69086174,7903.875219,47.93594337,,3.51152407,107.7726857,,36.47933171,6.105656206,46.89126162,,,,48.46487794,42.80612284,87.73767476,94.96479998,22.69036872,14.04465197,0.565999276,0.01003214,1.525957228,100.7793244,3915.050522,16.21364589,1250019.02,1.544816589,7.028699483,-0.474276404
189,69d0a7b,2010,34809.69341,0.886981351,1219.696682,,44918.1083,110759.308,5.409482843,59.25754772,5443970.517,9077728.223,3828143.211,2.853278238,187.5273537,30.01460395,37.92143746,1811.723585,37.68239488,,9.817523321,74.42309834,15.53593378,12.74744522,10.65494173,35.15276887,,,96.28374173,11.04230277,70.39645843,17.069593,74.95993918,53.69106248,5.889780788,58.8993007,0.07069127,,33.88420116,5055.14144,1.032283262,3691257.982,,10.88056273,0.219513074
190,4678a57,2005,16893.00167,90.43798123,1472.484172,,56.69674216,23458.26806,3.872729323,56.97588938,179936.4125,771762.1655,606482.5887,1.608050699,71.29232242,100.0189579,329.0616411,2278.938401,,,,94.76490596,,46.98535557,3.197613547,38.67230187,,32.5021862,36.3956244,15.97313831,54.915487,53.67977667,87.2888754,33.02673941,5.443318792,16.08045298,0.099392976,3.379634938,54.9417264,419.7606684,6.340212302,287368.9422,6.452224628,10.97690983,-0.792168227
191,c5b2a6d,2013,1861.025761,,631.3844215,,4321.569485,12254.90151,3.332168155,71.41277849,187142.2225,255820.5151,63674.33014,2.28740787,307.8849739,,,2937.566715,51.05761356,,11.58609255,361.9758792,16.96580575,63.23786493,22.18165879,10.8679212,,,,,,58.60852323,93.30414694,23.70460733,20.27054579,1.703947,,,32.22444481,104.7081143,5.29862134,113099.3894,,0,1.178634748
192,c3ce4bf,2011,14605.62692,99.77754011,3817.455345,,20.25172268,307946.1276,2.939258441,74.41713162,784430.3074,3247302.381,2435505.921,6.302094851,122.285841,99.38379807,5.09716889,41484.9124,43.63383614,,,,2.244330122,14.64845888,7.584215399,48.40004916,,97.3396014,98.16074451,45.67397002,37.45108579,96.32921476,90.9628919,36.09585688,21.14687808,1.940825698,,,101.2240751,53149.42145,17.7131473,1533762.094,9.771506866,1.198460802,0.414690321
193,8220417,2009,488.2344147,101.5327039,1553.780519,,547.9406022,946.0708306,4.898253741,64.51626232,65859.62539,172708.2927,104620.4145,2.289835414,159.2522526,,283.7900749,2500.357608,,,16.01047786,176.634579,14.99266342,15.71895312,2.369895729,33.87363556,,94.64181789,92.30050163,17.13654972,40.92726456,32.28446761,92.09020381,46.64016456,7.393719133,58.200218,,,56.3766863,93.28331422,14.88785835,53546.27141,,7.389464769,0.151949603
194,881f7fc,2012,841.168385,6.570721224,194.8819922,,857.5502619,4048.900715,2.510860339,71.79086436,190242.8469,521710.7878,328875.1753,1.175660327,79.50073484,88.89591424,334.9380097,5940.626711,60.47192854,,14.41737878,486.5977949,18.08301222,55.8322356,7.117320178,49.2586849,83.82404934,85.42053927,85.64011501,26.99392048,47.60930372,68.98820822,90.48478978,31.3185722,10.03671257,29.42275449,,,83.94640967,506.7381293,10.32179533,206838.44,0.558357882,20.48193539,0.824466871
195,dbc74a3,2011,559330.0189,28.44126965,4957.684855,,940805.9163,1791687.45,2.475834705,67.73950028,119268916.9,249559568.5,125263137.8,1.307251939,232.4014157,14.81165885,5.908545918,8930.105726,23.41547957,,0.045615934,1.648662056,11.22766845,6.039883858,2.034398783,15.91292089,92.48258229,101.2802082,98.96138766,17.23230297,70.12832676,58.44750707,85.99985893,25.53563814,4.745947347,17.11649476,0.040327391,0.200556461,95.68778014,611646.6947,5.239966633,117541928.3,0.651874744,18.02148105,-0.765904424
196,364e5f6,2015,89254.44056,,1381.448865,,81384.24529,189208.1149,4.914210534,65.78240781,8290469.338,14834715.47,6549433.618,2.864412038,,,,2270.120787,45.73956063,,6.659390804,58.10330925,20.24640656,,,,,76.57343028,73.22146052,,,46.77148124,79.00779666,50.32090188,,15.10693632,0.009993766,,61.0195713,,4.8918128,4758598.926,1.595451502,42.908,-0.168240317
197,9555664,2012,391781.3348,2.659728884,1327.179636,,470712.8382,900503.6869,5.292033943,61.73189948,34502837.09,49783136.12,14404848.53,3.109117612,176.2024549,12.12344037,21.03671662,2185.472167,33.28018332,,7.434007542,58.08852763,,13.38326436,5.416484252,60.25627291,78.81460913,82.30231878,82.99600217,9.911652188,56.47111349,14.02193031,54.47534483,39.15713944,5.05667028,11.23597756,0.301272578,,15.01328818,9435.03835,3.250729031,22188000.47,0.929996579,36.15713042,0.020093167
198,8191231,2006,346.2288751,,,,120.9109535,798.4889991,3.854118314,64.41099719,52333.2959,92451.45767,41312.18634,2.04510653,263.591509,,55.85421605,1913.322767,89.32798747,36.68372997,15.90292846,268.9491292,,38.55001028,17.14805113,35.39747733,,,,36.47979004,39.25141944,36.52105274,63.29408378,24.27862618,35.86080116,41.64813145,,,64.78029093,68.56461885,,,,7.233818315,1.420179619
199,1043682,2000,5249870.162,46.20188602,4703.197577,,1745602.234,9337933.833,1.497539776,73.01657279,803968662.8,1285807639,452194921.9,0.788640673,251.2125007,0,2.965464146,3818.419126,18.78414837,,0.146654974,1.403359218,,9.353680676,2.031857882,16.01163836,91.61454827,,,27.17826047,59.81554445,59.75859635,80.31672416,,2.828217889,2.385914601,,0.598119696,97.75300727,3447594.506,4.577148201,722286317.6,1.893098294,21.45924546,
200,0c2cb01,2012,54768.2142,9.475548914,3234.582082,,99308.52398,176017.0175,2.690034334,66.49567752,11738269.24,14784487,2991208.437,1.653386438,278.7162552,-1.274136872,7.12524315,2815.100651,61.83982388,,6.020848462,53.92147566,11.24556951,33.73481648,8.422564162,26.74814808,,93.63419962,96.9056136,19.10673993,71.81150902,37.93281545,67.98664192,45.35124133,2.319986992,48.2748825,0.010153115,,41.20095803,5403.632948,0.161813294,8565206.347,1.549600818,20.3309927,-0.140061211
201,dbc74a3,2006,514851.4199,30.52085837,4438.012133,,981882.597,1782589.698,2.507496832,66.48165011,120869015.6,225875666.3,105616318.9,1.344725814,199.6614976,12.20149734,4.066094108,7185.504562,25.25957369,,0.382265796,5.752250008,,8.42719719,4.538289241,12.77917894,92.36456184,94.38968543,93.83798692,14.22928052,67.97530669,52.76458163,81.05471708,27.72096101,3.356674259,23.91578009,0.050099461,,90.42236389,343060.8461,7.448550298,108515995.3,0.705838664,11.35054154,-1.375808016
202,b5f9221,2009,236106.9864,4.752520294,2072.548274,4.184994506,498624.1719,733222.4973,5.519042688,56.2036211,8288519.905,13356608.96,5086891.186,2.810636359,100.535496,-5.238448115,3.985422694,3020.714444,26.36040022,,8.593789499,93.4875909,12.73472988,7.814663628,3.727091806,38.18908874,,89.46162238,88.05073912,9.17413617,72.99451146,41.94789315,61.05724307,31.28128594,5.221418172,18.61959689,0.993269876,,23.67914531,2476.422946,10.49215155,5507590.96,1.428016613,13.99752515,0.525156151
203,2cbebc5,2012,448208.0654,0.60437881,520.8452911,,11592.08189,1262270.551,7.30909341,57.24437833,14540809.94,17504974.8,3125811.481,3.819109096,167.2439883,9.091575492,25.35839968,847.8104474,39.53947338,,12.9695358,51.17343634,,13.2473102,19.11027406,13.93076755,15.34204651,55.20166041,62.0305416,14.0825116,61.07651259,10.18445469,56.17265155,49.74824437,3.292920193,74.49278015,0.020111113,,14.58976129,1896.766,0.313769311,7099046.205,2.128652456,13.20072079,-1.155784348
204,dd591d7,2005,142563.8772,3.489822846,1486.526667,,66544.91104,242701.2078,5.807009284,52.26219881,6487400.198,9555263.369,3132146.571,1.948576038,160.112286,14.81491621,25.31487596,1197.520428,34.52391893,,7.213476082,20.30356281,,12.52138939,2.391434601,25.60906075,,58.41959952,64.94182316,6.9415811,59.78926668,15.37603365,67.88043717,52.41352391,3.537075648,23.79079848,0.171998039,,19.81847046,1823.805823,4.490706895,3546328.154,,19.1250741,-1.199912096
205,aa8057e,2006,924.3591765,25.14720694,7803.146375,,375.2716941,1998.69554,1.789491076,71.14611211,735292.9459,1247488.901,508665.0454,0.461602193,199.2575875,97.57667995,14.9292699,13241.11635,67.67497788,35.08801448,0.269042404,15.31016644,15.70908736,42.70860154,11.09992108,19.04656939,,98.02752048,95.35521295,35.48332665,45.61975892,93.75206486,99.42394278,19.81115041,12.36148406,0.110494029,,,97.0696485,3606.592368,9.20524515,546364.0386,0.150966253,16.85418018,0.725851677
206,e34dd61,2011,6493.102122,82.78420654,2760.047738,,1373.302864,10217.26238,1.638545127,78.87320891,591619.7217,4585740.577,3966364.463,5.550259353,236.1729264,89.26549584,41.3232721,15444.0233,65.39320201,31.97340412,1.175047347,104.8593291,16.30056211,75.67414904,13.92814886,38.14312222,,89.23783766,94.07555829,29.31060696,38.4218004,79.10458896,98.15461741,27.28954278,25.79288833,0.061137423,0.010059449,,99.95477079,20128.45578,6.136263224,1610013.326,4.086452818,3.064224911,-1.540830123
207,640aed4,2003,131.475432,14.37289889,3385.298015,,5121.449255,10011.28233,1.903505389,73.3867989,56801.6973,316136.1563,263005.0477,2.082841884,79.67610712,89.67153882,55.83353494,25593.94994,35.72749906,,,,9.300949768,35.71440708,13.14803446,61.21523601,,,,56.17917122,28.53730158,89.38004701,97.20840056,25.98736738,25.76379912,0.889667493,,,98.32115366,1538.653643,10.8490196,176781.7718,,19.80449114,0.826305977
208,4.26E+54,2008,502738.73,0.696691495,778.6016919,,58284.38642,1247910.991,6.916961133,49.38237245,8540396.626,11071557.45,2408708.889,3.275012139,116.9741899,8.86695049,2.022949018,1725.026265,36.95232052,,4.989883596,40.00655708,,,7.85469761,19.76177207,,,,9.072311651,66.08609625,11.40158261,49.62920955,49.12945586,3.859415313,70.35975023,0.110205235,,5.491922079,514.9195103,5.819250694,4176965.387,5.898957015,5.272186085,-1.956760291
209,1672f60,2011,254894.1639,0.69701558,458.3239382,,114003.4306,570060.8123,2.844644282,61.3879174,894826.6863,2079736.761,1153802.703,1.758772307,141.8504461,101.5970012,11.15937963,14102.91551,52.16102367,,0.770050288,56.86264023,23.40378614,12.71259326,7.328173229,3.048276957,,,,24.78972798,49.00692395,60.36678511,95.77840821,29.85505418,15.02880255,17.93270617,1.270325096,0.197928181,53.68483221,4107.342247,17.96952235,903762.6651,2.294399906,7.979636207,1.05382615
210,2cbebc5,2002,382502.2156,0.499615628,422.5143076,,12885.59788,1291699.201,7.600334434,50.66533518,10035145.87,12074942.48,2030518.894,3.559093963,161.806534,8.960761227,48.7653198,768.7468965,26.60227077,,13.59776867,24.00575846,,9.209571231,14.43633418,36.927784,,27.22856971,34.14275157,15.94290484,65.78168763,6.991558811,44.83251851,53.6313754,2.079896694,81.5256085,0.099245167,,8.864609961,696.9540558,1.892110982,4908461.904,0.939639853,1.202636107,-0.248310043
211,1672f60,2002,263167.4209,0.71082021,358.5185088,,124632.0123,568466.6273,3.139347852,49.67225597,825974.1735,1751419.237,955241.5704,1.430055163,115.5920543,83.69257797,10.78898192,10738.9728,39.73468563,64.30029811,0.776852166,20.83305175,,15.39558236,7.819359632,38.24122286,,87.8692784,86.41971862,22.61101253,49.28275011,53.79798486,96.22520502,33.30361877,10.93431536,20.49271036,2.454254819,,30.82949606,4022.800415,21.99683727,673839.9368,4.133872987,17.07887191,0.796866653
212,b1cb8ea,2007,711.7681733,100.9317305,4283.587901,,156238.4221,156294.1857,2.613444947,70.59871069,173780.0171,514931.5383,337572.7107,1.066184528,192.1553702,21.59055564,9.162907799,12904.93875,47.46276697,,5.187409529,291.083904,18.88714517,19.63019273,11.50870527,17.88651487,,83.27160572,82.59521444,25.12337957,43.20033062,79.10787021,93.12498421,25.73883947,20.67731351,6.737393256,0.080100817,,90.73286446,1768.009863,9.140139675,186662.2071,,25.58721807,-0.029546838
213,ea5bd39,2003,392539.8312,0.990863957,297.2999021,,77004.78383,827394.4675,3.757435779,54.04828283,1288011.905,1999052.183,685143.7691,1.225631202,198.9588146,47.64555814,12.16504279,6355.733666,52.27412035,63.94290901,2.882977765,74.60484228,23.47638958,14.2325435,5.102543097,63.44651904,,95.00774873,92.4075327,24.39651981,57.8539811,28.44071558,79.77886226,33.64236002,9.398513718,53.91176444,1.390498237,,38.00226146,1867.701328,21.05062232,689041.741,2.647365862,26.59840872,0.425637588
